Date,Close,High,P_H,Low,P_L
2022-10-03 15:21:38,3704.0,3704.25,3704.3016306219515,3704.0,3704.1532964892713
2022-10-03 15:21:40,3704.25,3704.25,3704.25,3704.25,3704.098875565087
2022-10-03 15:21:42,3704.0,3704.0,3704.1202100987116,3704.0,3703.961834117562
2022-10-03 15:21:44,3703.5,3703.75,3703.800583833554,3703.5,3703.653323377037
2022-10-03 15:21:46,3703.25,3703.25,3703.336103528244,3703.25,3703.1914166078036
2022-10-03 15:21:48,3703.0,3703.25,3703.25,3703.0,3703.0822115397777
2022-10-03 15:21:50,3703.25,3703.25,3703.25,3703.25,3703.107094096335
2022-10-03 15:21:52,3703.5,3703.5,3703.544386442785,3703.5,3703.3924480702535
2022-10-03 15:21:54,3703.75,3703.75,3703.8176580971012,3703.75,3703.6565401539165
2022-10-03 15:21:56,3703.75,3703.75,3703.8701044718655,3703.75,3703.703555697784
2022-10-03 15:21:58,3703.75,3703.75,3703.8464367841493,3703.75,3703.680455035106
2022-10-03 15:22:00,3703.75,3703.75,3703.8296013729055,3703.75,3703.6649603105907
2022-10-03 15:22:02,3703.0,3703.25,3703.359022793022,3703.0,3703.1964210126066
2022-10-03 15:22:04,3703.25,3703.25,3703.25,3703.25,3703.082537265773
2022-10-03 15:22:06,3703.25,3703.25,3703.1814221135096,3703.0,3703.0
2022-10-03 15:22:08,3703.75,3703.75,3703.75,3703.75,3703.5774181085444
2022-10-03 15:22:10,3703.75,3704.0,3704.0,3703.75,3703.8497642503194
2022-10-03 15:22:12,3704.25,3704.25,3704.1206257863005,3704.0,3703.9505398569845
2022-10-03 15:22:14,3704.25,3704.25,3704.3725904561848,3704.25,3704.197222218002
2022-10-03 15:22:16,3704.25,3704.25,3704.3463845864067,3704.25,3704.171267148733
2022-10-03 15:22:18,3704.25,3704.25,3704.3386435968287,3704.25,3704.1618025890357
2022-10-03 15:22:20,3704.25,3704.25,3704.197660084575,3704.0,3704.0
2022-10-03 15:22:22,3704.0,3704.0,3704.139288248112,3704.0,3703.957649003737
2022-10-03 15:22:24,3703.75,3703.75,3703.865032068983,3703.75,3703.6952938690815
2022-10-03 15:22:26,3704.0,3704.0,3703.8712119882443,3703.75,3703.703864798119
2022-10-03 15:22:28,3704.25,3704.25,3704.0222808972712,3703.75,3703.75
2022-10-03 15:22:30,3704.0,3704.0,3704.1571623732452,3704.0,3703.985068300316
2022-10-03 15:22:32,3704.25,3704.25,3704.1524420544433,3704.0,3703.9838495995778
2022-10-03 15:22:34,3704.25,3704.5,3704.5,3704.25,3704.3218289485844
2022-10-03 15:22:36,3704.25,3704.25,3704.340951719112,3704.25,3704.172406510861
2022-10-03 15:22:38,3704.25,3704.25,3704.336155787227,3704.25,3704.1702444038197
2022-10-03 15:22:40,3704.0,3704.0,3704.1269528759503,3704.0,3703.95880931403
2022-10-03 15:22:42,3703.75,3703.75,3703.852937641527,3703.75,3703.695745380166
2022-10-03 15:22:44,3703.75,3704.0,3704.0,3703.75,3703.7891376684406
2022-10-03 15:22:46,3703.75,3704.0,3704.0,3703.75,3703.8033100943708
2022-10-03 15:22:48,3703.75,3704.0,3704.0,3703.75,3703.816509051733
2022-10-03 15:22:50,3703.75,3703.75,3703.8338713745925,3703.75,3703.674491063281
2022-10-03 15:22:52,3703.5,3703.75,3703.7540193857744,3703.5,3703.6095944983977
2022-10-03 15:22:54,3703.75,3703.75,3703.6302439299525,3703.5,3703.4656297033766
2022-10-03 15:22:56,3703.75,3703.75,3703.8377901903814,3703.75,3703.67460143985
2022-10-03 15:22:58,3703.75,3703.75,3703.8464979915775,3703.75,3703.6786365975254
2022-10-03 15:23:00,3703.5,3703.75,3703.766642938817,3703.5,3703.6142624906684
2022-10-03 15:23:02,3703.5,3703.5,3703.5565417876333,3703.5,3703.4031404504976
2022-10-03 15:23:04,3703.5,3703.5,3703.5601620163343,3703.5,3703.406508818826
2022-10-03 15:23:06,3703.75,3703.75,3703.5148334727655,3703.25,3703.25
2022-10-03 15:23:08,3704.0,3704.0,3703.916893122295,3703.75,3703.7412395205956
2022-10-03 15:23:10,3704.25,3704.25,3704.3065258706015,3704.25,3704.143937989021
2022-10-03 15:23:12,3704.0,3704.25,3704.296589776515,3704.0,3704.1299157249487
2022-10-03 15:23:14,3704.5,3704.5,3704.342841632702,3704.25,3704.1692315067785
2022-10-03 15:23:16,3704.25,3704.5,3704.5300695482374,3704.25,3704.364149398773
2022-10-03 15:23:18,3704.0,3704.25,3704.255482033873,3704.0,3704.095657735729
2022-10-03 15:23:20,3704.5,3704.5,3704.2030327922444,3704.0,3704.0
2022-10-03 15:23:22,3704.75,3704.75,3704.7910725573743,3704.75,3704.622490963421
2022-10-03 15:23:24,3704.0,3704.25,3704.396677467294,3704.0,3704.219269045693
2022-10-03 15:23:26,3703.75,3704.0,3704.0,3703.75,3703.8306910014066
2022-10-03 15:23:28,3703.75,3703.75,3703.7805248142836,3703.75,3703.6311239084253
2022-10-03 15:23:30,3704.0,3704.0,3703.87911437675,3703.75,3703.7135646762363
2022-10-03 15:23:32,3703.75,3703.75,3703.89602755793,3703.75,3703.730827075345
2022-10-03 15:23:34,3703.75,3703.75,3703.824609890125,3703.75,3703.671050874322
2022-10-03 15:23:36,3703.5,3703.5,3703.6243484324104,3703.5,3703.46516143392
2022-10-03 15:23:38,3703.5,3703.5,3703.5581859882236,3703.5,3703.404167853153
2022-10-03 15:23:40,3703.5,3703.5,3703.436719014409,3703.25,3703.25
2022-10-03 15:23:42,3703.5,3703.5,3703.444634175389,3703.25,3703.25
2022-10-03 15:23:44,3703.25,3703.25,3703.3987137716786,3703.25,3703.22627849431
2022-10-03 15:23:46,3703.25,3703.25,3703.2027861023294,3703.0,3703.0
2022-10-03 15:23:48,3703.25,3703.5,3703.5,3703.25,3703.3126081422324
2022-10-03 15:23:50,3703.25,3703.5,3703.5,3703.25,3703.3064227352575
2022-10-03 15:23:52,3703.75,3703.75,3703.589393820703,3703.5,3703.4274974759146
2022-10-03 15:23:54,3703.75,3703.75,3703.854371956722,3703.75,3703.687489495116
2022-10-03 15:23:56,3704.0,3704.0,3703.918476712453,3703.75,3703.739871381018
2022-10-03 15:23:58,3703.75,3704.0,3704.0374300724343,3703.75,3703.8729165390496
2022-10-03 15:24:00,3703.75,3703.75,3703.8298921680516,3703.75,3703.6566602916123
2022-10-03 15:24:02,3704.0,3704.0,3704.024019892273,3704.0,3703.8589795291286
2022-10-03 15:24:04,3704.0,3704.25,3704.25,3704.0,3704.064335537597
2022-10-03 15:24:06,3704.25,3704.25,3704.292864830464,3704.25,3704.125930933983
2022-10-03 15:24:08,3704.75,3704.75,3704.7531830038793,3704.75,3704.586049914899
2022-10-03 15:24:10,3705.0,3705.0,3704.9413523242483,3704.75,3704.74635031664
2022-10-03 15:24:12,3704.75,3704.75,3704.9230609128977,3704.75,3704.7307636421237
2022-10-03 15:24:14,3705.0,3705.0,3704.902474257329,3704.75,3704.7101997788145
2022-10-03 15:24:16,3704.75,3705.0,3705.0261142197132,3704.75,3704.849176721416
2022-10-03 15:24:18,3704.75,3704.75,3704.820956066053,3704.75,3704.6435848228007
2022-10-03 15:24:20,3704.5,3704.5,3704.624302029267,3704.5,3704.4476115480397
2022-10-03 15:24:22,3705.0,3705.0,3705.0,3705.0,3704.7981593427226
2022-10-03 15:24:24,3705.5,3705.5,3705.401330398164,3705.25,3705.2071293033446
2022-10-03 15:24:26,3705.5,3705.5,3705.5485597710017,3705.25,3705.25
2022-10-03 15:24:28,3705.25,3705.25,3705.458814856332,3705.25,3705.25
2022-10-03 15:24:30,3704.75,3705.0,3705.0656154196777,3704.75,3704.893279924627
2022-10-03 15:24:32,3704.5,3704.5,3704.579176610421,3704.5,3704.416072790947
2022-10-03 15:24:34,3704.75,3704.75,3704.5999464168563,3704.5,3704.4347837068062
2022-10-03 15:24:36,3704.75,3704.75,3704.8262938594316,3704.75,3704.6617870356836
2022-10-03 15:24:38,3704.75,3704.75,3704.8419218228682,3704.75,3704.6759648851316
2022-10-03 15:24:40,3704.5,3704.75,3704.772321944785,3704.5,3704.616539369763
2022-10-03 15:24:42,3704.5,3704.5,3704.567745207929,3704.5,3704.4051491629775
2022-10-03 15:24:44,3704.75,3704.75,3704.763764243343,3704.75,3704.610909095445
2022-10-03 15:24:46,3704.5,3704.75,3704.772980727334,3704.5,3704.618516182476
2022-10-03 15:24:48,3704.75,3704.75,3704.7827247666337,3704.75,3704.6230846733642
2022-10-03 15:24:50,3705.0,3705.0,3704.92488934889,3704.75,3704.7442077470905
2022-10-03 15:24:52,3705.25,3705.5,3705.5,3705.25,3705.285806840194
2022-10-03 15:24:54,3705.0,3705.0,3705.1688186065057,3705.0,3704.9862658026823
2022-10-03 15:24:56,3705.0,3705.0,3705.075530115547,3705.0,3704.906033984035
2022-10-03 15:24:58,3705.5,3705.5,3705.5,3705.5,3705.31210980532
2022-10-03 15:25:00,3705.25,3705.5,3705.551400844592,3705.25,3705.373298704971
2022-10-03 15:25:02,3705.5,3705.5,3705.5548708799256,3705.5,3705.3741223577726
2022-10-03 15:25:04,3705.75,3705.75,3705.815505982305,3705.75,3705.6315546105957
2022-10-03 15:25:06,3706.0,3706.0,3705.945439559682,3705.75,3705.7410153788956
2022-10-03 15:25:08,3705.75,3705.75,3705.942031759321,3705.75,3705.738457792209
2022-10-03 15:25:10,3705.25,3705.75,3705.75,3705.25,3705.53800392388
2022-10-03 15:25:12,3705.0,3705.25,3705.25,3705.0,3705.0675012733586
2022-10-03 15:25:14,3705.25,3705.25,3705.25,3705.25,3705.077178174573
2022-10-03 15:25:16,3705.25,3705.25,3705.3284462231577,3705.25,3705.162589223514
2022-10-03 15:25:18,3705.5,3705.5,3705.413546569338,3705.25,3705.237392918586
2022-10-03 15:25:20,3705.25,3705.5,3705.53955327545,3705.25,3705.3810015033946
2022-10-03 15:25:22,3705.25,3705.25,3705.3332865519205,3705.25,3705.1686194555523
2022-10-03 15:25:24,3705.5,3705.5,3705.519158664983,3705.5,3705.3640903225446
2022-10-03 15:25:26,3705.75,3705.75,3705.6553878936757,3705.5,3705.480071706188
2022-10-03 15:25:28,3705.75,3705.75,3705.8516636005975,3705.75,3705.6849367264235
2022-10-03 15:25:30,3705.75,3705.75,3705.8485621710583,3705.75,3705.6788706806797
2022-10-03 15:25:32,3705.5,3705.5,3705.6362408043547,3705.5,3705.4617683561637
2022-10-03 15:25:34,3706.25,3706.25,3706.04139882756,3706.0,3705.8703009748115
2022-10-03 15:25:36,3705.75,3706.0,3706.0758490269836,3705.75,3705.9107642415984
2022-10-03 15:25:38,3705.5,3705.75,3705.75,3705.5,3705.5860290007076
2022-10-03 15:25:40,3705.75,3705.75,3705.59138754515,3705.5,3705.437168419723
2022-10-03 15:25:42,3706.0,3706.0,3705.895200207382,3705.75,3705.7180083058283
2022-10-03 15:25:44,3705.5,3705.75,3705.8366170470977,3705.5,3705.6684339636763
2022-10-03 15:25:46,3705.75,3705.75,3705.75,3705.75,3705.604645778266
2022-10-03 15:25:48,3705.75,3705.75,3705.827742147222,3705.75,3705.667280937398
2022-10-03 15:25:50,3705.75,3705.75,3705.837798846833,3705.75,3705.6716490554013
2022-10-03 15:25:52,3706.0,3706.0,3706.0352413119367,3706.0,3705.8756945409223
2022-10-03 15:25:54,3706.0,3706.0,3705.9686264992806,3705.75,3705.75
2022-10-03 15:25:56,3706.0,3706.0,3706.09614730936,3706.0,3705.9222330945813
2022-10-03 15:25:58,3706.25,3706.25,3706.1606754219156,3706.0,3705.9756620897465
2022-10-03 15:26:00,3706.25,3706.25,3706.3496436556297,3706.25,3706.170787067721
2022-10-03 15:26:02,3706.25,3706.25,3706.346626195909,3706.25,3706.167231475556
2022-10-03 15:26:04,3706.25,3706.25,3706.3411807321836,3706.25,3706.1616413218617
2022-10-03 15:26:06,3706.5,3706.5,3706.5298935082287,3706.5,3706.358068401606
2022-10-03 15:26:08,3707.25,3707.25,3706.86353182869,3706.5,3706.5
2022-10-03 15:26:10,3707.25,3707.5,3707.5976168209113,3707.25,3707.3815871335464
2022-10-03 15:26:12,3707.5,3707.5,3707.6496064827415,3707.5,3707.422425695428
2022-10-03 15:26:14,3707.5,3707.5,3707.6230453129574,3707.5,3707.4238880993476
2022-10-03 15:26:16,3707.25,3707.5,3707.504931697395,3707.25,3707.332435625811
2022-10-03 15:26:18,3707.25,3707.25,3707.326718329981,3707.25,3707.133715321231
2022-10-03 15:26:20,3707.25,3707.5,3707.5,3707.25,3707.2804093318955
2022-10-03 15:26:22,3707.5,3707.5,3707.4153128186035,3707.25,3707.2108897178286
2022-10-03 15:26:24,3707.5,3707.5,3707.6113991392153,3707.5,3707.4179638950113
2022-10-03 15:26:26,3707.75,3707.75,3707.6753328313366,3707.5,3707.472629151717
2022-10-03 15:26:28,3707.75,3707.75,3707.8624795538294,3707.75,3707.678484536628
2022-10-03 15:26:30,3707.75,3707.75,3707.720951906951,3707.5,3707.5
2022-10-03 15:26:32,3707.75,3707.75,3707.848037500072,3707.75,3707.666245474164
2022-10-03 15:26:34,3707.75,3708.0,3708.0,3707.75,3707.790528810151
2022-10-03 15:26:36,3708.0,3708.0,3708.01046313076,3708.0,3707.847328719745
2022-10-03 15:26:38,3708.0,3708.0,3708.067508664041,3708.0,3707.9021160717616
2022-10-03 15:26:40,3707.75,3707.75,3707.8955696470234,3707.75,3707.7109472971474
2022-10-03 15:26:42,3707.5,3707.5,3707.6225059995704,3707.5,3707.4451352597534
2022-10-03 15:26:44,3707.75,3707.75,3707.763655825217,3707.75,3707.601463735134
2022-10-03 15:26:46,3708.0,3708.0,3707.9124423376534,3707.75,3707.731785235591
2022-10-03 15:26:48,3708.0,3708.0,3708.1184216378274,3708.0,3707.9423875131797
2022-10-03 15:26:50,3708.0,3708.0,3708.095934512013,3708.0,3707.928842914118
2022-10-03 15:26:52,3707.75,3707.75,3707.877001114973,3707.75,3707.711366571782
2022-10-03 15:26:54,3708.0,3708.0,3707.8769950052333,3707.75,3707.7040628126115
2022-10-03 15:26:56,3707.75,3707.75,3707.8773952674146,3707.75,3707.705670127201
2022-10-03 15:26:58,3707.75,3707.75,3707.681449182604,3707.5,3707.5
2022-10-03 15:27:00,3708.0,3708.0,3708.019489511349,3708.0,3707.860674111813
2022-10-03 15:27:02,3707.75,3708.0,3708.0179485895674,3707.75,3707.8596343888985
2022-10-03 15:27:04,3707.5,3707.75,3707.7627225066117,3707.5,3707.6085492039106
2022-10-03 15:27:06,3707.5,3707.5,3707.5616947376225,3707.5,3707.4023395286204
2022-10-03 15:27:08,3707.25,3707.25,3707.3691602779663,3707.25,3707.201975211392
2022-10-03 15:27:10,3707.5,3707.75,3707.75,3707.5,3707.4975199772166
2022-10-03 15:27:12,3707.5,3707.5,3707.5807994725897,3707.5,3707.4187236909493
2022-10-03 15:27:14,3707.5,3707.75,3707.75,3707.5,3707.5643206348486
2022-10-03 15:27:16,3708.0,3708.0,3707.8668040426355,3707.75,3707.6874932565115
2022-10-03 15:27:18,3708.0,3708.0,3708.1200376436236,3708.0,3707.9384139948293
2022-10-03 15:27:20,3708.0,3708.0,3708.104904222464,3708.0,3707.926609232085
2022-10-03 15:27:22,3707.5,3708.0,3708.0,3707.5,3707.785227360714
2022-10-03 15:27:24,3707.25,3707.5,3707.5,3707.25,3707.3097314105075
2022-10-03 15:27:26,3707.0,3707.0,3707.003433501146,3707.0,3706.8836664781534
2022-10-03 15:27:28,3706.75,3706.75,3706.772706611383,3706.75,3706.6477211035685
2022-10-03 15:27:30,3706.5,3706.75,3706.75,3706.5,3706.5569503698102
2022-10-03 15:27:32,3707.0,3707.0,3706.844364193182,3706.75,3706.6784589419003
2022-10-03 15:27:34,3707.0,3707.0,3707.119944487263,3707.0,3706.9491005486902
2022-10-03 15:27:36,3707.0,3707.0,3707.1020897403164,3707.0,3706.948066819456
2022-10-03 15:27:38,3707.5,3707.5,3707.360176389591,3707.25,3707.1980599179856
2022-10-03 15:27:40,3707.75,3707.75,3707.682623607161,3707.5,3707.5
2022-10-03 15:27:42,3707.75,3707.75,3707.74236472724,3707.5,3707.5
2022-10-03 15:27:44,3707.75,3707.75,3707.852832541395,3707.75,3707.6772891304076
2022-10-03 15:27:46,3708.0,3708.0,3707.903899221274,3707.75,3707.7074253841724
2022-10-03 15:27:48,3708.25,3708.25,3708.1734039395938,3708.0,3707.9692359138135
2022-10-03 15:27:50,3708.0,3708.25,3708.290441270632,3708.0,3708.1055594673376
2022-10-03 15:27:52,3708.25,3708.25,3708.160404385576,3708.0,3707.9585814140573
2022-10-03 15:27:54,3708.0,3708.0,3708.1495289743193,3708.0,3707.952742332189
2022-10-03 15:27:56,3708.0,3708.0,3708.078471322675,3708.0,3707.893008971486
2022-10-03 15:27:58,3707.5,3707.75,3707.813479342473,3707.5,3707.636723872131
2022-10-03 15:28:00,3707.5,3707.5,3707.5506367584026,3707.5,3707.38190458112
2022-10-03 15:28:02,3707.75,3707.75,3707.652518659877,3707.5,3707.466385977544
2022-10-03 15:28:04,3708.0,3708.0,3708.0858141718613,3708.0,3707.89658803737
2022-10-03 15:28:06,3708.0,3708.0,3708.148470294599,3708.0,3707.9538342611368
2022-10-03 15:28:08,3707.75,3707.75,3707.9264989131134,3707.75,3707.734092417577
2022-10-03 15:28:10,3707.5,3707.75,3707.75,3707.5,3707.582652919675
2022-10-03 15:28:12,3707.25,3707.5,3707.5,3707.25,3707.3240199274874
2022-10-03 15:28:14,3707.25,3707.25,3707.291934806435,3707.25,3707.1265914335095
2022-10-03 15:28:16,3707.0,3707.0,3707.1188508113,3707.0,3706.9442976678524
2022-10-03 15:28:18,3707.0,3707.0,3707.068451907079,3707.0,3706.899367966782
2022-10-03 15:28:20,3706.5,3707.0,3707.0,3706.5,3706.792721435605
2022-10-03 15:28:22,3706.5,3706.75,3706.75,3706.5,3706.530881803181
2022-10-03 15:28:24,3706.25,3706.25,3706.343183743675,3706.25,3706.1914119991234
2022-10-03 15:28:26,3706.25,3706.25,3706.299252080555,3706.25,3706.1479119929554
2022-10-03 15:28:28,3706.5,3706.5,3706.4093715382432,3706.25,3706.2320342212506
2022-10-03 15:28:30,3706.25,3706.5,3706.5491179955197,3706.25,3706.3810242656295
2022-10-03 15:28:32,3706.25,3706.25,3706.334113590735,3706.25,3706.168901774274
2022-10-03 15:28:34,3706.5,3706.5,3706.267118601302,3706.0,3706.0
2022-10-03 15:28:36,3706.5,3706.5,3706.594807946611,3706.5,3706.4207527808235
2022-10-03 15:28:38,3706.75,3706.75,3706.6725077541482,3706.5,3706.4848081503733
2022-10-03 15:28:40,3707.0,3707.0,3707.055952058809,3707.0,3706.883162471495
2022-10-03 15:28:42,3707.25,3707.25,3707.3097303452773,3707.25,3707.131133956237
2022-10-03 15:28:44,3707.0,3707.25,3707.2969318151895,3707.0,3707.116633929744
2022-10-03 15:28:46,3707.0,3707.0,3707.0776927703964,3707.0,3706.8957948868624
2022-10-03 15:28:48,3706.75,3707.0,3707.0,3706.75,3706.8307486492904
2022-10-03 15:28:50,3707.0,3707.0,3706.870790545454,3706.75,3706.690478604773
2022-10-03 15:28:52,3707.25,3707.25,3707.1531294120155,3707.0,3706.9657185577116
2022-10-03 15:28:54,3707.25,3707.25,3707.2277688933473,3707.0,3707.0
2022-10-03 15:28:56,3707.0,3707.0,3707.155695091333,3707.0,3706.9695188377323
2022-10-03 15:28:58,3707.0,3707.0,3706.9433479682734,3706.75,3706.75
2022-10-03 15:29:00,3707.0,3707.0,3707.069002000497,3707.0,3706.9020773016423
2022-10-03 15:29:02,3706.75,3707.0,3707.0053109731894,3706.75,3706.8505734823225
2022-10-03 15:29:04,3707.0,3707.0,3707.0093518963176,3707.0,3706.8528459172544
2022-10-03 15:29:06,3707.0,3707.0,3707.0863497550213,3707.0,3706.918164849826
2022-10-03 15:29:08,3707.5,3707.5,3707.3626987960834,3707.25,3707.183195242548
2022-10-03 15:29:10,3707.25,3707.25,3707.4308452351593,3707.25,3707.2399595484308
2022-10-03 15:29:12,3707.25,3707.25,3707.3450941957876,3707.25,3707.16479593756
2022-10-03 15:29:14,3707.0,3707.25,3707.2567502268175,3707.0,3707.093009056504
2022-10-03 15:29:16,3706.75,3706.75,3706.8595359732735,3706.75,3706.684496076752
2022-10-03 15:29:18,3706.75,3706.75,3706.8045696690933,3706.75,3706.639609630484
2022-10-03 15:29:20,3706.5,3706.75,3706.751663154433,3706.5,3706.5951100526822
2022-10-03 15:29:22,3706.25,3706.25,3706.3672221565353,3706.25,3706.1984311053466
2022-10-03 15:29:24,3706.5,3706.5,3706.5018707499185,3706.5,3706.349057897024
2022-10-03 15:29:26,3706.75,3706.75,3706.6458644230493,3706.5,3706.4715207573545
2022-10-03 15:29:28,3706.25,3706.5,3706.588679263486,3706.25,3706.420995863538
2022-10-03 15:29:30,3706.25,3706.5,3706.5,3706.25,3706.294986207788
2022-10-03 15:29:32,3706.25,3706.25,3706.1807794445954,3706.0,3706.0
2022-10-03 15:29:34,3706.0,3706.25,3706.25,3706.0,3706.0914090904535
2022-10-03 15:29:36,3706.0,3706.0,3706.0654073881265,3706.0,3705.902232614402
2022-10-03 15:29:38,3706.25,3706.25,3706.149455680299,3706.0,3705.9705185728944
2022-10-03 15:29:40,3705.75,3706.0,3706.0879326515405,3705.75,3705.918894011187
2022-10-03 15:29:42,3706.5,3706.5,3706.0269519117364,3705.75,3705.75
2022-10-03 15:29:44,3706.25,3706.25,3706.4175819923194,3706.25,3706.2344071417047
2022-10-03 15:29:46,3706.0,3706.25,3706.267678244757,3706.0,3706.1054890179375
2022-10-03 15:29:48,3706.25,3706.25,3706.142350376756,3706.0,3705.964039353412
2022-10-03 15:29:50,3706.25,3706.25,3706.3337878424936,3706.25,3706.159487995232
2022-10-03 15:29:52,3706.25,3706.25,3706.2153079381565,3706.0,3706.0
2022-10-03 15:29:54,3706.25,3706.25,3706.3336368390474,3706.25,3706.16317833304
2022-10-03 15:29:56,3706.0,3706.25,3706.262784992476,3706.0,3706.0996761080296
2022-10-03 15:29:58,3706.25,3706.25,3706.137950266326,3706.0,3705.9590657582603
2022-10-03 15:30:00,3706.0,3706.0,3706.131027313611,3706.0,3705.9567414701755
2022-10-03 15:30:02,3706.0,3706.0,3705.9319124836466,3705.75,3705.75
2022-10-03 15:30:04,3705.75,3706.0,3706.0009337515216,3705.75,3705.846336273246
2022-10-03 15:30:06,3706.25,3706.25,3705.9661428043696,3705.75,3705.75
2022-10-03 15:30:08,3706.25,3706.25,3706.3653802100794,3706.25,3706.184507149522
2022-10-03 15:30:10,3706.25,3706.25,3706.240744813353,3706.0,3706.0
2022-10-03 15:30:12,3706.75,3706.75,3706.766628030381,3706.75,3706.5893488011884
2022-10-03 15:30:14,3707.0,3707.0,3707.0963021528246,3707.0,3706.899374253486
2022-10-03 15:30:16,3707.0,3707.0,3707.1556214243715,3707.0,3706.946077606853
2022-10-03 15:30:18,3707.25,3707.25,3707.2117920131427,3707.0,3706.991911774953
2022-10-03 15:30:20,3707.5,3707.5,3707.576470205591,3707.5,3707.3714627287472
2022-10-03 15:30:22,3707.5,3707.5,3707.502422436345,3707.25,3707.25
2022-10-03 15:30:24,3708.25,3708.25,3708.0682340888147,3708.0,3707.866226172623
